TF	statistic	pvalue	zscore	max_auc	re_rank	irwin_hall_pvalue
ETS2	-1.385	9.170e-01	-1.314	0.420	0.791	9.588e-01
FOS	-3.347	9.996e-01	-1.238	0.442	0.792	9.595e-01
LRWD1	-1.526	9.365e-01	-0.161	0.346	0.793	9.601e-01
E2F3	-0.504	6.929e-01	-1.925	0.411	0.794	9.607e-01
ZKSCAN8	-1.089	8.620e-01	-1.307	0.404	0.795	9.611e-01
INSM2	-0.748	7.729e-01	-1.809	0.414	0.795	9.613e-01
GLI4	-0.920	8.211e-01	-1.544	0.406	0.796	9.619e-01
GATA4	-5.185	1.000e+00	-0.762	0.423	0.798	9.631e-01
HES2	-4.396	1.000e+00	-0.666	0.418	0.801	9.647e-01
ZSCAN2	-1.199	8.848e-01	-1.015	0.376	0.803	9.656e-01
CREM	-1.429	9.235e-01	-1.344	0.416	0.805	9.666e-01
ZNF483	-0.631	7.360e-01	-1.862	0.406	0.806	9.669e-01
MAPK1	-0.990	8.388e-01	-2.216	0.429	0.806	9.669e-01
MCM7	-1.892	9.708e-01	-0.653	0.396	0.808	9.680e-01
KLF15	-1.934	9.735e-01	-2.327	0.458	0.808	9.682e-01
NCOA1	-1.235	8.915e-01	-1.339	0.403	0.808	9.682e-01
LIN9	-1.211	8.871e-01	-1.106	0.376	0.812	9.700e-01
GREB1	-2.872	9.980e-01	-0.492	0.397	0.813	9.706e-01
ZNF131	-1.066	8.567e-01	-1.327	0.384	0.813	9.708e-01
CTBP1	-1.563	9.410e-01	-1.183	0.409	0.814	9.710e-01
HEY1	-0.799	7.878e-01	-2.002	0.414	0.814	9.710e-01
HMGN3	-0.591	7.226e-01	-2.141	0.407	0.815	9.713e-01
ZSCAN22	-1.263	8.967e-01	-1.885	0.424	0.816	9.720e-01
HDAC6	-1.085	8.611e-01	-1.612	0.406	0.816	9.721e-01
XBP1	-1.845	9.675e-01	-1.782	0.440	0.818	9.729e-01
CD74	-1.711	9.564e-01	-0.986	0.402	0.819	9.731e-01
MEN1	-1.231	8.908e-01	-1.386	0.395	0.819	9.734e-01
ELK1	-2.531	9.943e-01	-1.688	0.442	0.821	9.742e-01
TEAD1	-2.485	9.935e-01	-0.682	0.396	0.821	9.742e-01
SREBF1	-1.838	9.670e-01	-1.786	0.437	0.822	9.745e-01
MKL1	-0.867	8.070e-01	-1.780	0.395	0.824	9.756e-01
FOSL2	-9.631	1.000e+00	-1.421	0.434	0.825	9.757e-01
PGBD3	-1.244	8.933e-01	-1.186	0.374	0.825	9.760e-01
DLX1	-0.946	8.278e-01	-1.680	0.391	0.826	9.762e-01
TEAD1-TEAD4	-1.325	9.074e-01	-1.110	0.368	0.826	9.762e-01
SOX13	-1.322	9.069e-01	-1.374	0.393	0.826	9.765e-01
ZSCAN5A	-1.066	8.567e-01	-1.834	0.407	0.828	9.771e-01
YAP1	-3.541	9.998e-01	-1.323	0.424	0.829	9.773e-01
BCL3	-7.778	1.000e+00	-2.658	0.462	0.829	9.775e-01
TAF3	-0.772	7.799e-01	-1.999	0.399	0.830	9.778e-01
NR2C2	-3.159	9.992e-01	-1.777	0.441	0.832	9.787e-01
NKRF	-1.320	9.067e-01	-1.699	0.410	0.832	9.787e-01
FOXJ2	-1.269	8.977e-01	-1.600	0.399	0.833	9.790e-01
GATAD2B	-1.542	9.385e-01	-1.919	0.429	0.834	9.794e-01
TAZ	-1.124	8.696e-01	-1.512	0.381	0.835	9.798e-01
ETV4	-1.375	9.155e-01	-1.966	0.421	0.837	9.805e-01
LHX2	-1.601	9.453e-01	-1.208	0.389	0.838	9.807e-01
BARX2	-1.208	8.864e-01	-1.460	0.376	0.838	9.808e-01
MBOAT4	-0.884	8.118e-01	-1.955	0.394	0.840	9.817e-01
KAT7	-0.783	7.832e-01	-2.282	0.399	0.843	9.825e-01
BRD1	-0.798	7.877e-01	-2.275	0.398	0.843	9.827e-01
CASP8AP2	-1.186	8.821e-01	-1.586	0.377	0.844	9.828e-01
KLF10	-1.359	9.129e-01	-1.641	0.398	0.844	9.828e-01
HNF1B	-1.536	9.377e-01	-1.023	0.345	0.847	9.837e-01
TCOF1	-0.871	8.081e-01	-2.144	0.394	0.848	9.841e-01
FOXP3	-1.416	9.216e-01	-1.497	0.389	0.848	9.842e-01
ZNF639	-1.786	9.630e-01	-1.776	0.421	0.849	9.844e-01
KMT2D	-3.192	9.993e-01	-1.904	0.438	0.849	9.845e-01
CCNT2	-0.805	7.897e-01	-2.422	0.398	0.849	9.846e-01
ELL2	-2.556	9.947e-01	-1.752	0.426	0.850	9.848e-01
NFRKB	-1.481	9.308e-01	-1.465	0.388	0.852	9.853e-01
KDM5C	-1.479	9.304e-01	-2.303	0.425	0.853	9.857e-01
SOX9	-1.335	9.091e-01	-2.233	0.417	0.854	9.859e-01
CDK6	-0.882	8.111e-01	-2.334	0.394	0.856	9.865e-01
ZNF75A	-1.283	9.003e-01	-1.599	0.371	0.858	9.871e-01
ZNF281	-0.992	8.394e-01	-2.071	0.388	0.858	9.871e-01
MNT	-1.620	9.474e-01	-1.665	0.406	0.859	9.873e-01
KLF5	-3.001	9.987e-01	-2.276	0.440	0.861	9.878e-01
ARNT2	-1.153	8.756e-01	-1.851	0.379	0.861	9.879e-01
ETV5	-1.643	9.498e-01	-1.547	0.396	0.862	9.882e-01
DCP1A	-1.502	9.335e-01	-1.779	0.401	0.863	9.885e-01
CAMTA2	-1.379	9.160e-01	-1.501	0.363	0.864	9.887e-01
FOXG1	-1.211	8.870e-01	-1.800	0.376	0.865	9.888e-01
HOXA6	-1.006	8.428e-01	-2.220	0.388	0.865	9.889e-01
RUVBL1	-1.189	8.827e-01	-1.867	0.377	0.866	9.893e-01
HES1	-1.668	9.524e-01	-1.776	0.407	0.867	9.893e-01
ETV7	-1.230	8.906e-01	-1.828	0.374	0.870	9.902e-01
UBTF	-2.027	9.787e-01	-2.950	0.433	0.872	9.906e-01
RFX2	-1.224	8.895e-01	-1.863	0.375	0.873	9.907e-01
RBL2	-2.590	9.952e-01	-1.650	0.411	0.873	9.908e-01
CREB3L4	-1.367	9.142e-01	-1.653	0.364	0.873	9.908e-01
PPARD	-1.074	8.586e-01	-2.191	0.384	0.874	9.911e-01
ZNF687	-1.472	9.295e-01	-1.820	0.386	0.879	9.919e-01
INTS12	-1.028	8.480e-01	-2.845	0.387	0.879	9.921e-01
RBCK1	-1.403	9.197e-01	-1.731	0.361	0.884	9.930e-01
KDM5A	-2.403	9.919e-01	-1.576	0.392	0.886	9.934e-01
EPAS1	-1.623	9.477e-01	-1.433	0.328	0.889	9.938e-01
GTF2E2	-1.302	9.036e-01	-1.990	0.370	0.890	9.940e-01
DDX21	-1.596	9.448e-01	-1.811	0.382	0.890	9.940e-01
AFF4	-3.904	1.000e+00	-2.388	0.425	0.892	9.943e-01
IRAK4	-1.183	8.816e-01	-2.516	0.377	0.892	9.943e-01
ASH1L	-1.192	8.834e-01	-2.480	0.377	0.892	9.944e-01
E2F2	-1.367	9.142e-01	-1.890	0.364	0.892	9.944e-01
ZIC2	-1.321	9.068e-01	-1.991	0.368	0.893	9.945e-01
EMSY	-1.460	9.278e-01	-1.761	0.355	0.894	9.946e-01
TDRD3	-1.417	9.218e-01	-1.825	0.359	0.894	9.946e-01
ORC2	-1.288	9.012e-01	-2.132	0.370	0.894	9.946e-01
BCL11B	-2.290	9.890e-01	-2.065	0.412	0.895	9.949e-01
NPAT	-1.243	8.931e-01	-2.276	0.374	0.897	9.950e-01
PMEL	-1.672	9.527e-01	-2.104	0.401	0.897	9.951e-01
ZNF592	-1.895	9.709e-01	-1.631	0.370	0.898	9.952e-01
ELF2	-1.583	9.433e-01	-1.698	0.338	0.903	9.959e-01
KLF13	-1.670	9.526e-01	-1.910	0.384	0.904	9.961e-01
ELK3	-1.312	9.052e-01	-2.370	0.369	0.905	9.961e-01
GMEB1	-1.619	9.473e-01	-1.673	0.330	0.905	9.961e-01
WWTR1	-2.352	9.907e-01	-1.405	0.318	0.906	9.962e-01
GRHL1	-1.622	9.476e-01	-1.663	0.329	0.906	9.962e-01
RBP2	-1.516	9.352e-01	-1.844	0.348	0.906	9.963e-01
RARG	-2.210	9.865e-01	-1.776	0.378	0.907	9.964e-01
SPDEF	-1.922	9.727e-01	-2.504	0.410	0.907	9.964e-01
SMARCC2	-1.516	9.352e-01	-2.231	0.384	0.907	9.964e-01
CPSF3L	-2.295	9.891e-01	-2.212	0.407	0.907	9.964e-01
BARX1	-1.415	9.215e-01	-2.021	0.359	0.908	9.965e-01
SNAPC1	-1.665	9.520e-01	-1.634	0.315	0.908	9.965e-01
FOXD2	-1.356	9.125e-01	-2.311	0.365	0.909	9.966e-01
PRMT5	-1.682	9.538e-01	-1.614	0.307	0.909	9.967e-01
PAF1	-4.945	1.000e+00	-2.515	0.420	0.910	9.967e-01
NFYC	-1.488	9.316e-01	-1.905	0.352	0.910	9.967e-01
XCL1	-1.307	9.045e-01	-2.737	0.369	0.911	9.968e-01
NFE2L2	-3.162	9.992e-01	-1.841	0.393	0.913	9.970e-01
DNMT3B	-2.860	9.979e-01	-2.616	0.415	0.913	9.970e-01
HOXA1	-1.536	9.378e-01	-1.889	0.345	0.913	9.970e-01
ZBTB7B	-1.452	9.268e-01	-2.042	0.356	0.913	9.971e-01
U2AF1	-2.248	9.877e-01	-1.875	0.384	0.914	9.971e-01
ZBTB10	-1.487	9.315e-01	-1.983	0.352	0.915	9.972e-01
EPC1	-2.080	9.812e-01	-1.743	0.358	0.919	9.976e-01
IRAK1	-1.366	9.140e-01	-2.945	0.364	0.920	9.977e-01
CSNK2A1	-1.449	9.263e-01	-2.240	0.356	0.921	9.977e-01
SMAD5	-1.947	9.743e-01	-1.937	0.375	0.922	9.978e-01
KLF6	-1.374	9.153e-01	-3.141	0.363	0.923	9.979e-01
NFAT5	-1.577	9.426e-01	-2.051	0.339	0.927	9.982e-01
KLF3	-1.611	9.464e-01	-2.031	0.332	0.929	9.984e-01
ARNTL	-2.477	9.934e-01	-2.143	0.385	0.930	9.984e-01
MXD3	-1.640	9.495e-01	-1.973	0.324	0.930	9.985e-01
MCRS1	-1.467	9.289e-01	-2.543	0.354	0.932	9.986e-01
E2F7	-3.042	9.988e-01	-1.963	0.376	0.934	9.987e-01
NR0B1	-1.459	9.277e-01	-3.120	0.355	0.934	9.987e-01
RPE	-2.641	9.959e-01	-2.432	0.394	0.935	9.987e-01
ELK4	-2.939	9.984e-01	-1.879	0.362	0.936	9.988e-01
PTPN11	-1.508	9.342e-01	-2.665	0.349	0.937	9.989e-01
GTF2B	-4.175	1.000e+00	-2.092	0.385	0.938	9.989e-01
NELFA	-4.818	1.000e+00	-2.068	0.383	0.940	9.990e-01
KRAB	-3.106	9.991e-01	-2.179	0.381	0.940	9.990e-01
ZNF711	-1.620	9.474e-01	-2.401	0.329	0.943	9.992e-01
FXR2	-1.559	9.405e-01	-2.819	0.342	0.943	9.992e-01
GMEB2	-2.304	9.894e-01	-1.960	0.341	0.943	9.992e-01
MAFB	-1.681	9.536e-01	-2.237	0.308	0.947	9.993e-01
PHF2	-1.907	9.718e-01	-2.792	0.368	0.947	9.993e-01
SPIN1	-1.647	9.502e-01	-2.487	0.322	0.950	9.994e-01
VEZF1	-2.031	9.789e-01	-2.436	0.360	0.950	9.994e-01
POLR2B	-2.048	9.797e-01	-2.452	0.360	0.952	9.995e-01
SRSF3	-2.388	9.915e-01	-2.487	0.307	0.969	9.999e-01
